,model,k,arg,f1_score,recall,precision,qps,build_time
615,BallTree_minkowski,3000,40,0.97273564,0.9941549,0.95736307,692.5208,0.018323898
616,BallTree_minkowski,3000,400,0.97273564,0.9941549,0.95736307,701.7667,0.01037693
617,BallTree_minkowski,400,10,0.9727514,0.9941865,0.9573738,1118.3331,0.023689985
618,BallTree_minkowski,400,100,0.9727514,0.9941865,0.9573738,974.59644,0.015661478
619,BallTree_minkowski,400,1000,0.9727514,0.9941865,0.9573738,964.218,0.004949093
620,BallTree_minkowski,400,20,0.9727514,0.9941865,0.9573738,1042.4254,0.020806074
621,BallTree_minkowski,400,200,0.9727514,0.9941865,0.9573738,950.1046,0.012764454
622,BallTree_minkowski,400,40,0.9727514,0.9941865,0.9573738,1007.4734,0.018266678
623,BallTree_minkowski,400,400,0.9727514,0.9941865,0.9573738,954.60547,0.010080338
624,BallTree_minkowski,50,10,0.9721185,0.99448985,0.95631796,2075.6938,0.025391579
625,BallTree_minkowski,50,100,0.9721268,0.99448985,0.95633006,1722.9608,0.017238617
626,BallTree_minkowski,50,1000,0.9721268,0.99448985,0.95633006,987.75446,0.005388737
627,BallTree_minkowski,50,20,0.9721268,0.99448985,0.95633006,2006.65,0.02213049
628,BallTree_minkowski,50,200,0.9721351,0.99448985,0.9563421,1586.7543,0.013791084
629,BallTree_minkowski,50,40,0.9721268,0.99448985,0.95633006,1884.7241,0.019745588
630,BallTree_minkowski,50,400,0.9721268,0.99448985,0.95633006,1331.6897,0.010917902
631,BallTree_minkowski,500,10,0.9727522,0.9941882,0.9573738,1059.0497,0.023416996
632,BallTree_minkowski,500,100,0.9727522,0.9941882,0.9573738,956.7663,0.015194416
633,BallTree_minkowski,500,1000,0.9727522,0.9941882,0.9573738,956.36237,0.004392624
634,BallTree_minkowski,500,20,0.9727522,0.9941882,0.9573738,1022.21814,0.020741224
635,BallTree_minkowski,500,200,0.9727522,0.9941882,0.9573738,951.86163,0.012368441
636,BallTree_minkowski,500,40,0.9727522,0.9941882,0.9573738,985.31366,0.01753354
637,BallTree_minkowski,500,400,0.9727522,0.9941882,0.9573738,950.88184,0.010180235
638,Bruteforce_Blas_cityblock,10,1,0.97011536,0.9934711,0.9542476,192.70363,0.000394583
639,Bruteforce_Blas_cityblock,100,1,0.97254074,0.9940979,0.95712185,252.16338,0.000382423
640,Bruteforce_Blas_cityblock,1000,1,0.9727301,0.9941439,0.95736307,448.34262,0.000431538
641,Bruteforce_Blas_cityblock,2000,1,0.9727357,0.99415493,0.95736307,476.3076,0.000422001
642,Bruteforce_Blas_cityblock,2500,1,0.9727357,0.99415493,0.95736307,617.2219,0.00036335
643,Bruteforce_Blas_cityblock,300,1,0.97274625,0.9941763,0.9573738,277.03748,0.000392199
644,Bruteforce_Blas_cityblock,3000,1,0.97273725,0.994158,0.95736307,622.10516,0.000352383
645,Bruteforce_Blas_cityblock,400,1,0.97272265,0.99412894,0.95736307,327.56107,0.000406027
646,Bruteforce_Blas_cityblock,50,1,0.97244036,0.9940604,0.9570015,270.0269,0.000470877
647,Bruteforce_Blas_cityblock,500,1,0.9727243,0.9941324,0.95736307,296.12216,0.000416279
648,Bruteforce_Blas_cosine,10,1,0.97074604,0.9935767,0.95505786,53.75248,0.000433922
649,Bruteforce_Blas_cosine,100,1,0.97254074,0.99411136,0.95710015,86.00152,0.000407457
650,Bruteforce_Blas_cosine,1000,1,0.97273725,0.994158,0.95736307,103.96731,0.000943422
651,Bruteforce_Blas_cosine,2000,1,0.97274107,0.9941656,0.95736307,191.99484,0.000407457
652,Bruteforce_Blas_cosine,2500,1,0.9727418,0.9941671,0.95736307,245.98935,0.000487328
653,Bruteforce_Blas_cosine,300,1,0.9727357,0.99415493,0.95736307,84.588135,0.00049758
654,Bruteforce_Blas_cosine,3000,1,0.9727447,0.9941728,0.95736307,265.10947,0.000446796
655,Bruteforce_Blas_cosine,400,1,0.9727357,0.99415493,0.95736307,86.235855,0.000431776
656,Bruteforce_Blas_cosine,50,1,0.9725169,0.99407834,0.95708925,67.936485,0.000444889
657,Bruteforce_Blas_cosine,500,1,0.9727357,0.99415493,0.95736307,84.70779,0.000465155
658,Bruteforce_Blas_euclidean,10,1,0.9683782,0.99419504,0.95143044,103.35166,0.000456095
659,Bruteforce_Blas_euclidean,100,1,0.9724704,0.9941593,0.95698464,149.67563,0.000486612
660,Bruteforce_Blas_euclidean,1000,1,0.97273093,0.9941455,0.95736307,111.80737,0.000498533
661,Bruteforce_Blas_euclidean,2000,1,0.9727333,0.9941502,0.95736307,145.66817,0.000427008
662,Bruteforce_Blas_euclidean,2500,1,0.9727333,0.9941502,0.95736307,215.09871,0.000436306
663,Bruteforce_Blas_euclidean,300,1,0.97274715,0.99417806,0.9573738,144.22433,0.000449181
664,Bruteforce_Blas_euclidean,3000,1,0.97273564,0.9941549,0.95736307,204.02339,0.000445843
665,Bruteforce_Blas_euclidean,400,1,0.9727514,0.9941865,0.9573738,138.35016,0.000532389
666,Bruteforce_Blas_euclidean,50,1,0.97215176,0.99448985,0.95636636,127.48776,0.000470638
667,Bruteforce_Blas_euclidean,500,1,0.9727522,0.9941882,0.9573738,144.29599,0.000433922
668,Bruteforce_Blas_manhattan,10,1,0.97011536,0.9934711,0.9542476,191.489,0.000453949
669,Bruteforce_Blas_manhattan,100,1,0.97254074,0.9940979,0.95712185,160.28983,0.000428915
670,Bruteforce_Blas_manhattan,1000,1,0.9727301,0.9941439,0.95736307,397.98074,0.000442743
671,Bruteforce_Blas_manhattan,2000,1,0.9727357,0.99415493,0.95736307,487.83054,0.000429153
672,Bruteforce_Blas_manhattan,2500,1,0.9727357,0.99415493,0.95736307,484.8825,0.000426769
673,Bruteforce_Blas_manhattan,300,1,0.97274625,0.9941763,0.9573738,174.62944,0.000429869
674,Bruteforce_Blas_manhattan,3000,1,0.97273725,0.994158,0.95736307,649.0082,0.000323534
675,Bruteforce_Blas_manhattan,400,1,0.97272265,0.99412894,0.95736307,248.09937,0.000478029
676,Bruteforce_Blas_manhattan,50,1,0.97244036,0.9940604,0.9570015,198.31918,0.000453472
677,Bruteforce_Blas_manhattan,500,1,0.9727243,0.9941324,0.95736307,209.15282,0.000394344
678,Bruteforce_Blas_minkowski,10,1,0.9683782,0.99419504,0.95143044,100.172386,0.040411234
679,Bruteforce_Blas_minkowski,100,1,0.9724704,0.9941593,0.95698464,228.76018,0.043892384
680,Bruteforce_Blas_minkowski,1000,1,0.97273093,0.9941455,0.95736307,126.92996,0.09548092
681,Bruteforce_Blas_minkowski,2000,1,0.9727333,0.9941502,0.95736307,132.90144,0.13805938
682,Bruteforce_Blas_minkowski,2500,1,0.9727333,0.9941502,0.95736307,108.60014,0.18903732
683,Bruteforce_Blas_minkowski,300,1,0.97274715,0.99417806,0.9573738,191.49162,0.042314053
684,Bruteforce_Blas_minkowski,3000,1,0.97273564,0.9941549,0.95736307,120.09691,0.27541038
685,Bruteforce_Blas_minkowski,400,1,0.9727514,0.9941865,0.9573738,135.31891,0.20700169
686,Bruteforce_Blas_minkowski,50,1,0.97215176,0.99448985,0.95636636,136.9532,0.047703743
687,Bruteforce_Blas_minkowski,500,1,0.9727522,0.9941882,0.9573738,165.70477,0.047932625
688,Faiss,10,1,0.97103804,0.9934086,0.95556396,2568.8843,0.049224615
689,Faiss,100,1,0.97252184,0.99406,0.95711094,2842.9663,0.043983936
690,Faiss,1000,1,0.97273093,0.9941455,0.95736307,1776.3892,0.048575163
691,Faiss,2000,1,0.9727333,0.9941502,0.95736307,1367.2013,0.045356512
692,Faiss,2500,1,0.9727333,0.9941502,0.95736307,1220.2683,0.0485487
693,Faiss,300,1,0.97272265,0.99412894,0.95736307,2440.703,0.04971361
694,Faiss,3000,1,0.97273564,0.9941549,0.95736307,441.99518,0.047157764
695,Faiss,400,1,0.9727269,0.9941374,0.95736307,2301.8188,0.04601717
696,Faiss,50,1,0.9724738,0.9939932,0.95708925,2995.3928,0.047629833
697,Faiss,500,1,0.9727277,0.994139,0.95736307,2243.0916,0.04699111
698,KDTree_cityblock,10,10,0.9700658,0.9934711,0.95417684,1999.646,0.0346756
699,KDTree_cityblock,10,100,0.97008646,0.99347144,0.95420617,1875.8451,0.022787333
700,KDTree_cityblock,10,1000,0.97009075,0.99347216,0.95421195,1102.8131,0.007896662
701,KDTree_cityblock,10,20,0.9700907,0.9934711,0.95421225,2036.7169,0.030054808
702,KDTree_cityblock,10,200,0.9700782,0.99347144,0.95419425,1696.5801,0.019762278
703,KDTree_cityblock,10,40,0.97006994,0.99347144,0.9541825,1963.6976,0.02690196
704,KDTree_cityblock,10,400,0.97011113,0.99347144,0.9542415,1439.4724,0.01506424
705,KDTree_cityblock,100,10,0.97254074,0.9940979,0.95712185,548.51965,0.07208729
706,KDTree_cityblock,100,100,0.97254074,0.9940979,0.95712185,562.1631,0.04791498
707,KDTree_cityblock,100,1000,0.97254074,0.9940979,0.95712185,1135.1411,0.006524324
708,KDTree_cityblock,100,20,0.97254074,0.9940979,0.95712185,603.3873,0.0684824
709,KDTree_cityblock,100,200,0.97254074,0.9940979,0.95712185,497.28287,0.03985262
710,KDTree_cityblock,100,40,0.97254074,0.9940979,0.95712185,600.8471,0.06298685
711,KDTree_cityblock,100,400,0.97254074,0.9940979,0.95712185,574.20306,0.03185916
712,KDTree_cityblock,1000,10,0.9727301,0.9941439,0.95736307,656.1669,0.031085253
713,KDTree_cityblock,1000,100,0.9727301,0.9941439,0.95736307,889.358,0.02045393
714,KDTree_cityblock,1000,1000,0.9727301,0.9941439,0.95736307,955.549,0.006726027
715,KDTree_cityblock,1000,20,0.9727301,0.9941439,0.95736307,760.06616,0.027613163
716,KDTree_cityblock,1000,200,0.9727301,0.9941439,0.95736307,910.3029,0.01683402
717,KDTree_cityblock,1000,40,0.9727301,0.9941439,0.95736307,831.46497,0.023933887
718,KDTree_cityblock,1000,400,0.9727301,0.9941439,0.95736307,935.787,0.013313055
719,KDTree_cityblock,2000,10,0.9727357,0.99415493,0.95736307,555.99384,0.030848026
720,KDTree_cityblock,2000,100,0.9727357,0.99415493,0.95736307,779.94147,0.020472288
721,KDTree_cityblock,2000,1000,0.9727357,0.99415493,0.95736307,845.0735,0.007037878
722,KDTree_cityblock,2000,20,0.9727357,0.99415493,0.95736307,665.4227,0.02722311
723,KDTree_cityblock,2000,200,0.9727357,0.99415493,0.95736307,803.657,0.016983509
724,KDTree_cityblock,2000,40,0.9727357,0.99415493,0.95736307,736.0896,0.023847818
725,KDTree_cityblock,2000,400,0.9727357,0.99415493,0.95736307,813.21954,0.013856888
726,KDTree_cityblock,2500,10,0.9727357,0.99415493,0.95736307,536.7109,0.03173089
727,KDTree_cityblock,2500,100,0.9727357,0.99415493,0.95736307,742.657,0.02052331
728,KDTree_cityblock,2500,1000,0.9727357,0.99415493,0.95736307,796.83997,0.007006407
729,KDTree_cityblock,2500,20,0.9727357,0.99415493,0.95736307,633.5372,0.027238369
730,KDTree_cityblock,2500,200,0.9727357,0.99415493,0.95736307,761.49884,0.017479181
731,KDTree_cityblock,2500,40,0.9727357,0.99415493,0.95736307,697.8621,0.024113655
732,KDTree_cityblock,2500,400,0.9727357,0.99415493,0.95736307,772.31604,0.014218569
733,KDTree_cityblock,300,10,0.97274625,0.9941763,0.9573738,712.6187,0.033628225
734,KDTree_cityblock,300,100,0.97274625,0.9941763,0.9573738,897.9446,0.022794247
735,KDTree_cityblock,300,1000,0.97274625,0.9941763,0.9573738,976.27875,0.007828474
736,KDTree_cityblock,300,20,0.97274625,0.9941763,0.9573738,798.70526,0.030163288
737,KDTree_cityblock,300,200,0.97274625,0.9941763,0.9573738,930.0726,0.019164562
738,KDTree_cityblock,300,40,0.97274625,0.9941763,0.9573738,849.67365,0.026291132
739,KDTree_cityblock,300,400,0.97274625,0.9941763,0.9573738,940.58606,0.014796495
740,KDTree_cityblock,3000,10,0.97273725,0.994158,0.95736307,521.59546,0.031091452
741,KDTree_cityblock,3000,100,0.97273725,0.994158,0.95736307,710.7121,0.020635128
742,KDTree_cityblock,3000,1000,0.97273725,0.994158,0.95736307,765.98175,0.007083416
743,KDTree_cityblock,3000,20,0.97273725,0.994158,0.95736307,612.76605,0.027270317
744,KDTree_cityblock,3000,200,0.97273725,0.994158,0.95736307,731.0064,0.017462492
745,KDTree_cityblock,3000,40,0.97273725,0.994158,0.95736307,672.8393,0.023801327
746,KDTree_cityblock,3000,400,0.97273725,0.994158,0.95736307,742.39935,0.014154911
747,KDTree_cityblock,400,10,0.97272265,0.99412894,0.95736307,741.01984,0.034564257
748,KDTree_cityblock,400,100,0.97272265,0.99412894,0.95736307,966.0064,0.020178795
749,KDTree_cityblock,400,1000,0.97272265,0.99412894,0.95736307,1051.275,0.006918907
750,KDTree_cityblock,400,20,0.97272265,0.99412894,0.95736307,853.80566,0.029972315
751,KDTree_cityblock,400,200,0.97272265,0.99412894,0.95736307,1016.1002,0.017341614
752,KDTree_cityblock,400,40,0.97272265,0.99412894,0.95736307,915.276,0.023585796
753,KDTree_cityblock,400,400,0.97272265,0.99412894,0.95736307,1022.0554,0.013483286
754,KDTree_cityblock,50,10,0.97244036,0.9940604,0.9570015,1452.7229,0.035493374
755,KDTree_cityblock,50,100,0.97244036,0.9940604,0.9570015,1382.5881,0.022547007
756,KDTree_cityblock,50,1000,0.97244036,0.9940604,0.9570015,1064.6542,0.008177519
757,KDTree_cityblock,50,20,0.97244036,0.9940604,0.9570015,1524.5514,0.03148079
758,KDTree_cityblock,50,200,0.97244036,0.9940604,0.9570015,1235.6118,0.019864082
759,KDTree_cityblock,50,40,0.97244036,0.9940604,0.9570015,1496.4797,0.027165174
760,KDTree_cityblock,50,400,0.97244036,0.9940604,0.9570015,1070.6669,0.01486373
761,KDTree_cityblock,500,10,0.9727243,0.9941324,0.95736307,712.31024,0.031757593
762,KDTree_cityblock,500,100,0.9727243,0.9941324,0.95736307,960.8392,0.020158768
763,KDTree_cityblock,500,1000,0.9727243,0.9941324,0.95736307,1041.9991,0.00650239
764,KDTree_cityblock,500,20,0.9727243,0.9941324,0.95736307,830.585,0.029074669
765,KDTree_cityblock,500,200,0.9727243,0.9941324,0.95736307,1000.13696,0.016834974
766,KDTree_cityblock,500,40,0.9727243,0.9941324,0.95736307,906.14215,0.023768187
767,KDTree_cityblock,500,400,0.9727243,0.9941324,0.95736307,1017.1733,0.01374197
768,KDTree_euclidean,10,10,0.96891254,0.99414444,0.9521968,2020.8971,0.032889366
769,KDTree_euclidean,10,100,0.96890014,0.9941438,0.9521797,2024.3711,0.01990223
770,KDTree_euclidean,10,1000,0.9689207,0.99414444,0.95220816,1172.8324,0.00643611
771,KDTree_euclidean,10,20,0.96893674,0.99414444,0.95223045,2064.119,0.02862215
772,KDTree_euclidean,10,200,0.9689169,0.9941698,0.9521913,1871.7402,0.01682663
773,KDTree_euclidean,10,40,0.96890026,0.9941438,0.95217973,2098.391,0.024291277
774,KDTree_euclidean,10,400,0.96898484,0.99414444,0.9522978,1598.5077,0.013432741
775,KDTree_euclidean,100,10,0.9724704,0.9941593,0.95698464,1048.8699,0.0478549
776,KDTree_euclidean,100,100,0.9724704,0.9941593,0.95698464,1635.3075,0.02021265
777,KDTree_euclidean,100,1000,0.9724704,0.9941593,0.95698464,1042.6284,0.006824017
778,KDTree_euclidean,100,20,0.9724704,0.9941593,0.95698464,1214.1528,0.041881084
779,KDTree_euclidean,100,200,0.9724704,0.9941593,0.95698464,1516.082,0.01715827
780,KDTree_euclidean,100,40,0.9724704,0.9941593,0.95698464,1652.6229,0.024157286
781,KDTree_euclidean,100,400,0.9724704,0.9941593,0.95698464,1318.3054,0.013524056
782,KDTree_euclidean,1000,10,0.97273093,0.9941455,0.95736307,645.25836,0.031275034
783,KDTree_euclidean,1000,100,0.97273093,0.9941455,0.95736307,816.9942,0.020145893
784,KDTree_euclidean,1000,1000,0.97273093,0.9941455,0.95736307,432.76395,0.01844287
785,KDTree_euclidean,1000,20,0.97273093,0.9941455,0.95736307,737.4578,0.027242899
786,KDTree_euclidean,1000,200,0.97273093,0.9941455,0.95736307,788.24475,0.017069101
787,KDTree_euclidean,1000,40,0.97273093,0.9941455,0.95736307,784.8322,0.023766756
788,KDTree_euclidean,1000,400,0.97273093,0.9941455,0.95736307,419.91217,0.026528358
789,KDTree_euclidean,2000,10,0.9727333,0.9941502,0.95736307,474.32712,0.034689188
790,KDTree_euclidean,2000,100,0.9727333,0.9941502,0.95736307,662.12573,0.022577286
791,KDTree_euclidean,2000,1000,0.9727333,0.9941502,0.95736307,720.957,0.008141995
792,KDTree_euclidean,2000,20,0.9727333,0.9941502,0.95736307,564.3818,0.030550718
793,KDTree_euclidean,2000,200,0.9727333,0.9941502,0.95736307,673.65375,0.01952982
794,KDTree_euclidean,2000,40,0.9727333,0.9941502,0.95736307,617.5014,0.026521206
795,KDTree_euclidean,2000,400,0.9727333,0.9941502,0.95736307,686.8715,0.015837431
796,KDTree_euclidean,2500,10,0.9727333,0.9941502,0.95736307,431.4221,0.034795046
797,KDTree_euclidean,2500,100,0.9727333,0.9941502,0.95736307,645.6721,0.02354908
798,KDTree_euclidean,2500,1000,0.9727333,0.9941502,0.95736307,720.2839,0.007236242
799,KDTree_euclidean,2500,20,0.9727333,0.9941502,0.95736307,513.28204,0.030953169
800,KDTree_euclidean,2500,200,0.9727333,0.9941502,0.95736307,689.224,0.017589808
801,KDTree_euclidean,2500,40,0.9727333,0.9941502,0.95736307,565.2626,0.02877736
802,KDTree_euclidean,2500,400,0.9727333,0.9941502,0.95736307,697.9968,0.014052153
803,KDTree_euclidean,300,10,0.97274715,0.99417806,0.9573738,806.0688,0.03276491
804,KDTree_euclidean,300,100,0.97274715,0.99417806,0.9573738,947.0863,0.020338297
805,KDTree_euclidean,300,1000,0.97274715,0.99417806,0.9573738,989.1312,0.006507158
806,KDTree_euclidean,300,20,0.97274715,0.99417806,0.9573738,913.5173,0.0289042
807,KDTree_euclidean,300,200,0.97274715,0.99417806,0.9573738,942.4674,0.01690507
808,KDTree_euclidean,300,40,0.97274715,0.99417806,0.9573738,946.46277,0.023954868
809,KDTree_euclidean,300,400,0.97274715,0.99417806,0.9573738,961.7398,0.013552189
810,KDTree_euclidean,3000,10,0.97273564,0.9941549,0.95736307,486.6246,0.03134036
811,KDTree_euclidean,3000,100,0.97273564,0.9941549,0.95736307,660.4934,0.020740032
812,KDTree_euclidean,3000,1000,0.97273564,0.9941549,0.95736307,707.24316,0.007160187
813,KDTree_euclidean,3000,20,0.97273564,0.9941549,0.95736307,567.0666,0.02743721
814,KDTree_euclidean,3000,200,0.97273564,0.9941549,0.95736307,676.32605,0.017518997
815,KDTree_euclidean,3000,40,0.97273564,0.9941549,0.95736307,621.91956,0.02423358
816,KDTree_euclidean,3000,400,0.97273564,0.9941549,0.95736307,687.2911,0.013940811
817,KDTree_euclidean,400,10,0.9727514,0.9941865,0.9573738,789.17737,0.030844212
818,KDTree_euclidean,400,100,0.9727514,0.9941865,0.9573738,903.20917,0.019845009
819,KDTree_euclidean,400,1000,0.9727514,0.9941865,0.9573738,964.59766,0.006728172
820,KDTree_euclidean,400,20,0.9727514,0.9941865,0.9573738,859.92615,0.027288198
821,KDTree_euclidean,400,200,0.9727514,0.9941865,0.9573738,926.8828,0.016973734
822,KDTree_euclidean,400,40,0.9727514,0.9941865,0.9573738,904.04144,0.02404499
823,KDTree_euclidean,400,400,0.9727514,0.9941865,0.9573738,942.84515,0.013868094
824,KDTree_euclidean,50,10,0.9721268,0.99448985,0.95633006,1782.2933,0.030675888
825,KDTree_euclidean,50,100,0.9721268,0.99448985,0.95633006,1825.8458,0.019947529
826,KDTree_euclidean,50,1000,0.9721268,0.99448985,0.95633006,1215.0388,0.006587029
827,KDTree_euclidean,50,20,0.9721268,0.99448985,0.95633006,1857.0256,0.02684021
828,KDTree_euclidean,50,200,0.9721268,0.99448985,0.95633006,1693.3328,0.017195463
829,KDTree_euclidean,50,40,0.9721268,0.99448985,0.95633006,1887.461,0.023779392
830,KDTree_euclidean,50,400,0.9721351,0.99448985,0.9563421,1468.9003,0.013010502
831,KDTree_euclidean,500,10,0.9727522,0.9941882,0.9573738,763.81866,0.031251907
832,KDTree_euclidean,500,100,0.9727522,0.9941882,0.9573738,895.1536,0.020148993
833,KDTree_euclidean,500,1000,0.9727522,0.9941882,0.9573738,948.9646,0.00679636
834,KDTree_euclidean,500,20,0.9727522,0.9941882,0.9573738,846.33594,0.02731347
835,KDTree_euclidean,500,200,0.9727522,0.9941882,0.9573738,916.10077,0.017199993
836,KDTree_euclidean,500,40,0.9727522,0.9941882,0.9573738,887.93964,0.023812532
837,KDTree_euclidean,500,400,0.9727522,0.9941882,0.9573738,931.5313,0.01340723
838,KDTree_l2,10,10,0.96891254,0.99414444,0.9521968,2114.205,0.030938625
839,KDTree_l2,10,100,0.96890014,0.9941438,0.9521797,2020.288,0.02023077
840,KDTree_l2,10,1000,0.9689207,0.99414444,0.95220816,1180.6185,0.007074356
841,KDTree_l2,10,20,0.96893674,0.99414444,0.95223045,2128.2615,0.027088165
842,KDTree_l2,10,200,0.9689169,0.9941698,0.9521913,1869.6632,0.017389536
843,KDTree_l2,10,40,0.96890026,0.9941438,0.95217973,2109.0027,0.023220778
844,KDTree_l2,10,400,0.96898484,0.99414444,0.9522978,1603.2095,0.013441563
845,KDTree_l2,100,10,0.9724704,0.9941593,0.95698464,1526.3108,0.03127289
846,KDTree_l2,100,100,0.9724704,0.9941593,0.95698464,1636.1394,0.020816088
847,KDTree_l2,100,1000,0.9724704,0.9941593,0.95698464,1039.0464,0.006533861
848,KDTree_l2,100,20,0.9724704,0.9941593,0.95698464,1629.1765,0.027222157
849,KDTree_l2,100,200,0.9724704,0.9941593,0.95698464,1519.0212,0.016872406
850,KDTree_l2,100,40,0.9724704,0.9941593,0.95698464,1662.0221,0.02394557
851,KDTree_l2,100,400,0.9724704,0.9941593,0.95698464,1320.9838,0.013457537
852,KDTree_l2,1000,10,0.97273093,0.9941455,0.95736307,271.77686,0.077656746
853,KDTree_l2,1000,100,0.97273093,0.9941455,0.95736307,361.9484,0.048499823
854,KDTree_l2,1000,1000,0.97273093,0.9941455,0.95736307,870.79974,0.007214546
855,KDTree_l2,1000,20,0.97273093,0.9941455,0.95736307,310.5956,0.063634634
856,KDTree_l2,1000,200,0.97273093,0.9941455,0.95736307,391.30664,0.04088831
857,KDTree_l2,1000,40,0.97273093,0.9941455,0.95736307,338.63474,0.06362414
858,KDTree_l2,1000,400,0.97273093,0.9941455,0.95736307,476.8068,0.038194418
859,KDTree_l2,2000,10,0.9727333,0.9941502,0.95736307,463.57492,0.034938574
860,KDTree_l2,2000,100,0.9727333,0.9941502,0.95736307,715.74646,0.023720264
861,KDTree_l2,2000,1000,0.9727333,0.9941502,0.95736307,777.66315,0.006842375
862,KDTree_l2,2000,20,0.9727333,0.9941502,0.95736307,555.5078,0.031067371
863,KDTree_l2,2000,200,0.9727333,0.9941502,0.95736307,734.5844,0.01868105
864,KDTree_l2,2000,40,0.9727333,0.9941502,0.95736307,614.8952,0.02735281
865,KDTree_l2,2000,400,0.9727333,0.9941502,0.95736307,746.14923,0.013691425
866,KDTree_l2,2500,10,0.9727333,0.9941502,0.95736307,496.4116,0.031509876
867,KDTree_l2,2500,100,0.9727333,0.9941502,0.95736307,672.3737,0.020503283
868,KDTree_l2,2500,1000,0.9727333,0.9941502,0.95736307,722.4611,0.007110596
869,KDTree_l2,2500,20,0.9727333,0.9941502,0.95736307,576.9489,0.027534008
870,KDTree_l2,2500,200,0.9727333,0.9941502,0.95736307,691.5646,0.01735735
871,KDTree_l2,2500,40,0.9727333,0.9941502,0.95736307,636.387,0.024074793
872,KDTree_l2,2500,400,0.9727333,0.9941502,0.95736307,698.9238,0.013936043
873,KDTree_l2,300,10,0.97274715,0.99417806,0.9573738,837.66016,0.031162024
874,KDTree_l2,300,100,0.97274715,0.99417806,0.9573738,951.026,0.02026701
875,KDTree_l2,300,1000,0.97274715,0.99417806,0.9573738,575.4547,0.006424904
876,KDTree_l2,300,20,0.97274715,0.99417806,0.9573738,913.33685,0.027574778
877,KDTree_l2,300,200,0.97274715,0.99417806,0.9573738,944.52185,0.016949415
878,KDTree_l2,300,40,0.97274715,0.99417806,0.9573738,945.53973,0.024255753
879,KDTree_l2,300,400,0.97274715,0.99417806,0.9573738,965.4405,0.01391387
880,KDTree_l2,3000,10,0.97273564,0.9941549,0.95736307,488.39172,0.03142047
881,KDTree_l2,3000,100,0.97273564,0.9941549,0.95736307,647.38745,0.020882607
882,KDTree_l2,3000,1000,0.97273564,0.9941549,0.95736307,706.8522,0.007108927
883,KDTree_l2,3000,20,0.97273564,0.9941549,0.95736307,570.3321,0.027559042
884,KDTree_l2,3000,200,0.97273564,0.9941549,0.95736307,678.2699,0.017387867
885,KDTree_l2,3000,40,0.97273564,0.9941549,0.95736307,624.2359,0.024013042
886,KDTree_l2,3000,400,0.97273564,0.9941549,0.95736307,683.29285,0.013923645
887,KDTree_l2,400,10,0.9727514,0.9941865,0.9573738,789.4485,0.03104353
888,KDTree_l2,400,100,0.9727514,0.9941865,0.9573738,431.3629,0.04300213
889,KDTree_l2,400,1000,0.9727514,0.9941865,0.9573738,452.2547,0.017814875
890,KDTree_l2,400,20,0.9727514,0.9941865,0.9573738,866.7707,0.0274086
891,KDTree_l2,400,200,0.9727514,0.9941865,0.9573738,438.1867,0.04549265
892,KDTree_l2,400,40,0.9727514,0.9941865,0.9573738,851.75037,0.023852348
893,KDTree_l2,400,400,0.9727514,0.9941865,0.9573738,450.79794,0.037733793
894,KDTree_l2,50,10,0.9721268,0.99448985,0.95633006,1798.3523,0.030751467
895,KDTree_l2,50,100,0.9721268,0.99448985,0.95633006,1830.9319,0.020159006
896,KDTree_l2,50,1000,0.9721268,0.99448985,0.95633006,1144.4253,0.007024527
897,KDTree_l2,50,20,0.9721268,0.99448985,0.95633006,1864.1805,0.027326584
898,KDTree_l2,50,200,0.9721268,0.99448985,0.95633006,1705.0426,0.0170784
899,KDTree_l2,50,40,0.9721268,0.99448985,0.95633006,1899.3091,0.024216413
900,KDTree_l2,50,400,0.9721351,0.99448985,0.9563421,1471.1974,0.013441086
901,KDTree_l2,500,10,0.9727522,0.9941882,0.9573738,764.703,0.031211138
902,KDTree_l2,500,100,0.9727522,0.9941882,0.9573738,799.26465,0.020313501
903,KDTree_l2,500,1000,0.9727522,0.9941882,0.9573738,452.5917,0.006760359
904,KDTree_l2,500,20,0.9727522,0.9941882,0.9573738,847.0087,0.02747345
905,KDTree_l2,500,200,0.9727522,0.9941882,0.9573738,452.85867,0.036463976
906,KDTree_l2,500,40,0.9727522,0.9941882,0.9573738,890.38715,0.023771286
907,KDTree_l2,500,400,0.9727522,0.9941882,0.9573738,507.84857,0.035457134
908,KDTree_manhattan,10,10,0.9700658,0.9934711,0.95417684,2217.978,0.030889273
909,KDTree_manhattan,10,100,0.97008646,0.99347144,0.95420617,1891.5945,0.022949457
910,KDTree_manhattan,10,1000,0.97009075,0.99347216,0.95421195,1109.0625,0.008167982
911,KDTree_manhattan,10,20,0.9700907,0.9934711,0.95421225,2234.3115,0.027168274
912,KDTree_manhattan,10,200,0.9700782,0.99347144,0.95419425,1719.0164,0.018315792
913,KDTree_manhattan,10,40,0.97006994,0.99347144,0.9541825,1957.6316,0.027094603
914,KDTree_manhattan,10,400,0.97011113,0.99347144,0.9542415,1443.7125,0.015062332
915,KDTree_manhattan,100,10,0.97254074,0.9940979,0.95712185,1342.349,0.030928612
916,KDTree_manhattan,100,100,0.97254074,0.9940979,0.95712185,569.0811,0.048492193
917,KDTree_manhattan,100,1000,0.97254074,0.9940979,0.95712185,506.31332,0.01722622
